 time            v(Net2)         v(Net5)         v(G1)           v(G2)          
 4.71238841e-05  1.90728507e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71254865e-05  1.90738363e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71267205e-05  1.90745953e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71277253e-05  1.90752134e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71290154e-05  1.90760070e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71305555e-05  1.90769545e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71321155e-05  1.90779143e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71337682e-05  1.90789312e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71350341e-05  1.90797101e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71361097e-05  1.90803720e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71373619e-05  1.90811426e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71386877e-05  1.90819586e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71401822e-05  1.90828784e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71417923e-05  1.90838695e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71430533e-05  1.90846457e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71440660e-05  1.90852691e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71452902e-05  1.90860228e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71465824e-05  1.90868183e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71480155e-05  1.90877006e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71495800e-05  1.90886638e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71508328e-05  1.90894353e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71517529e-05  1.90900018e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71529476e-05  1.90907374e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71545202e-05  1.90917058e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71561211e-05  1.90926916e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71576169e-05  1.90936127e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71588689e-05  1.90943836e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71597842e-05  1.90949473e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71608416e-05  1.90955984e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71621542e-05  1.90964068e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71634833e-05  1.90972252e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71649542e-05  1.90981310e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71667042e-05  1.90992086e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71677518e-05  1.90998537e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71688031e-05  1.91005011e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71697670e-05  1.91010947e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71708891e-05  1.91017856e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71722929e-05  1.91026500e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71737105e-05  1.91035228e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71748809e-05  1.91042435e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71757089e-05  1.91047533e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71765072e-05  1.91052448e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71775304e-05  1.91058748e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71787092e-05  1.91066005e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71800504e-05  1.91074262e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71814585e-05  1.91082931e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71826194e-05  1.91090078e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71834638e-05  1.91095276e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71842820e-05  1.91100313e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71852315e-05  1.91106157e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71863424e-05  1.91112996e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71876750e-05  1.91121198e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71890335e-05  1.91129560e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71901917e-05  1.91136688e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71910934e-05  1.91142238e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71919686e-05  1.91147625e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71927820e-05  1.91152630e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71938961e-05  1.91159487e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71951898e-05  1.91167448e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71965432e-05  1.91175777e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71978015e-05  1.91183520e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71987692e-05  1.91189475e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71994006e-05  1.91193360e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72000672e-05  1.91197462e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72012394e-05  1.91204674e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72024752e-05  1.91212278e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72038579e-05  1.91220786e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72053780e-05  1.91230138e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72065181e-05  1.91237152e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72072645e-05  1.91241744e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72080263e-05  1.91246431e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72092418e-05  1.91253909e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72105832e-05  1.91262161e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72119763e-05  1.91270731e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72136922e-05  1.91281287e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72147380e-05  1.91287721e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72157166e-05  1.91293741e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72166866e-05  1.91299708e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72178786e-05  1.91307041e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72193356e-05  1.91316004e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72208069e-05  1.91325055e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72219790e-05  1.91332266e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72228307e-05  1.91337505e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72239317e-05  1.91344279e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72254670e-05  1.91353725e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72270681e-05  1.91363575e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72285912e-05  1.91372946e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72299419e-05  1.91381256e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72308844e-05  1.91387055e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72321390e-05  1.91394775e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72337543e-05  1.91404715e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72354693e-05  1.91415268e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72370393e-05  1.91424930e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72382790e-05  1.91432560e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72393232e-05  1.91438987e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72405594e-05  1.91446596e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72419121e-05  1.91454923e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72434170e-05  1.91464187e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72450380e-05  1.91474166e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72462953e-05  1.91481907e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72473465e-05  1.91488380e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72486178e-05  1.91496208e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72499603e-05  1.91504475e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72514462e-05  1.91513626e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72530656e-05  1.91523599e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72543341e-05  1.91531412e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72553491e-05  1.91537664e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72566000e-05  1.91545369e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72579309e-05  1.91553568e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72593791e-05  1.91562489e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72609622e-05  1.91572241e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72622195e-05  1.91579988e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72631518e-05  1.91585732e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72643634e-05  1.91593197e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72660573e-05  1.91603634e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72676005e-05  1.91613143e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72691783e-05  1.91622864e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72704223e-05  1.91630530e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72712882e-05  1.91635865e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72723627e-05  1.91642487e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72739328e-05  1.91652162e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72753796e-05  1.91661077e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72768908e-05  1.91670389e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72781459e-05  1.91678123e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72790858e-05  1.91683915e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72800709e-05  1.91689985e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72811117e-05  1.91696398e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72822445e-05  1.91703378e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72836823e-05  1.91712237e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72850860e-05  1.91720886e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72862557e-05  1.91728093e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72870838e-05  1.91733195e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72878969e-05  1.91738205e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72889666e-05  1.91744796e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72901754e-05  1.91752243e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72915272e-05  1.91760571e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72929565e-05  1.91769376e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72941173e-05  1.91776527e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72949267e-05  1.91781513e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72957097e-05  1.91786337e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72967342e-05  1.91792648e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72979198e-05  1.91799951e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.72992437e-05  1.91808105e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73006504e-05  1.91816769e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73018060e-05  1.91823887e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73026501e-05  1.91829086e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73034690e-05  1.91834129e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73044041e-05  1.91839888e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73055032e-05  1.91846657e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73068376e-05  1.91854875e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73081896e-05  1.91863200e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73093452e-05  1.91870316e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73102560e-05  1.91875925e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73110436e-05  1.91880774e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73117617e-05  1.91885196e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73129096e-05  1.91892264e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73141636e-05  1.91899985e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73155442e-05  1.91908485e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73173115e-05  1.91919366e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73183240e-05  1.91925600e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73193297e-05  1.91931791e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73202536e-05  1.91937479e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73213929e-05  1.91944492e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73227762e-05  1.91953009e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73242044e-05  1.91961800e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73253623e-05  1.91968928e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73262075e-05  1.91974131e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73271571e-05  1.91979977e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73283046e-05  1.91987041e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73295579e-05  1.91994756e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73310208e-05  1.92003761e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73325462e-05  1.92013151e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73337017e-05  1.92020264e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73346252e-05  1.92025949e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73356048e-05  1.92031979e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73368767e-05  1.92039809e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73384211e-05  1.92049316e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73398817e-05  1.92058308e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73410926e-05  1.92065763e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73420064e-05  1.92071389e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73432391e-05  1.92078978e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73446773e-05  1.92087833e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73461123e-05  1.92096669e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73477378e-05  1.92106678e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73493536e-05  1.92116628e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73503938e-05  1.92123034e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73517371e-05  1.92131307e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73533586e-05  1.92141294e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73550905e-05  1.92151961e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73566981e-05  1.92161864e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73579386e-05  1.92169506e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73591291e-05  1.92176840e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73603578e-05  1.92184410e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73616679e-05  1.92192482e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73634034e-05  1.92203176e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73650041e-05  1.92213041e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73662256e-05  1.92220569e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73675041e-05  1.92228448e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73687865e-05  1.92236352e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73700408e-05  1.92244084e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73717520e-05  1.92254632e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73734829e-05  1.92265302e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73745996e-05  1.92272186e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73759690e-05  1.92280629e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73773413e-05  1.92289089e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73786833e-05  1.92297363e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73802808e-05  1.92307212e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73816844e-05  1.92315867e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73826581e-05  1.92321870e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73838163e-05  1.92329012e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73851142e-05  1.92337014e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73864207e-05  1.92345070e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73879316e-05  1.92354386e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73897310e-05  1.92365481e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73907649e-05  1.92371857e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73918532e-05  1.92378567e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73929404e-05  1.92385271e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73941140e-05  1.92392507e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73955560e-05  1.92401398e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73970867e-05  1.92410836e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73982630e-05  1.92418088e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73990137e-05  1.92422716e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73997749e-05  1.92427409e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74009491e-05  1.92434649e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74022630e-05  1.92442749e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74036142e-05  1.92451079e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74052854e-05  1.92461381e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74063627e-05  1.92468022e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74070556e-05  1.92472293e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74077018e-05  1.92476277e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74088542e-05  1.92483380e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74100602e-05  1.92490814e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74114388e-05  1.92499311e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74129964e-05  1.92508911e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74140946e-05  1.92515680e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74147034e-05  1.92519432e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74153365e-05  1.92523333e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74166025e-05  1.92531136e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74177707e-05  1.92538335e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74192009e-05  1.92547148e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74206031e-05  1.92555789e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74217349e-05  1.92562763e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74224696e-05  1.92567290e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74231792e-05  1.92571662e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74243087e-05  1.92578621e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74256650e-05  1.92586978e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74269620e-05  1.92594969e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74284800e-05  1.92604321e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74296392e-05  1.92611463e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74303616e-05  1.92615913e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74311244e-05  1.92620613e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74324018e-05  1.92628482e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74337340e-05  1.92636689e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74351325e-05  1.92645304e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74367297e-05  1.92655142e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74378246e-05  1.92661887e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74386635e-05  1.92667054e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74395052e-05  1.92672240e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74407140e-05  1.92679685e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
